filename,easyocr_result,cnn_result,hybrid_result,easyocr_yes,cnn_yes,hybrid_yes,hybrid_region_yes,hybrid_letter_yes,hybrid_digits_yes
car-1021_jpg.rf.47d017ef12405b953faac1a8dad8ba56.jpg,গ ঢাকা মেট্রো ২৩-৬২৭২,চট্ট মেট্রো-গ ২৩৬২৭২,ঢাকা মেট্রো-গ ২৩-৬২৭২,y,n,y,y,y,y
car-1071_jpg.rf.fe5828be473a7946f3229f6f2a60d642.jpg,ঢাকা মেট্রো গ ১৫-১৯৩৯,ঢাকা মেট্রো-গ ১০৫১৯৩,ঢাকা মেট্রো গ ১৫-১৯৩৯,y,y,y,y,y,y
car-3193_jpg.rf.ccd32bdf4680edd1a7841f51bfa83db9.jpg,ঢাঁকা মেট্রো-গ ২৮-২৭৯০,ঢাকা মেট্রো-গ ২৮২৭৯০,ঢাকা মেট্রো-গ ২৮-২৭৯০,y,y,y,y,y,y
car-5066_jpg.rf.4ebac5725152e5854f26da0ce194c8a2.jpg,মেট্রৌ; ঢাকা ২০ ৯৬৬৪,ঢাকা মেট্রো-গ ২০৯৬৬৪,ঢাকা মেট্রো-গ ২০-৯৬৬৪,y,y,y,y,y,y
car-3041_jpg.rf.e3cf67dec8dc7aafaf5d16fbb25dac46.jpg,ঢাকা মেট্রো-গ] ৩২-৩৭৮,ঢাকা মেট্রো-গ ৩২৩৭৮৩,ঢাকা মেট্রো-গ ৩২৩৭৮৩,y,y,y,y,y,y
car-6062_jpg.rf.473bd98ee2bf3bbd3641f787d354a6d5.jpg,ঢাকা মেট্রো-গ ১৩-৪৬8৭,ঢাকা মেট্রো-গ ১৩৪৬৪৭,ঢাকা মেট্রো-গ ১৩৪৬৪৭,y,y,y,y,y,y
car-3019_jpg.rf.b38cdd8ae2364bf4060b832d17876fc7.jpg,ঢ|শ1 মেট্র' ৭ ১৫-৪৬৬৩,ঢাকা মেট্রো-গ ১৫৪৬৬৩,ঢাকা মেট্রো-গ ১৫-৪৬৬৩,y,y,y,y,y,y
car-6081_jpg.rf.182150560bff19ca49f2937d23d67f7c.jpg,ঢাকা মেট্রো-ক ১১৪৬০০,ঢাকা মেট্রো-ক ১১৪৬০০,ঢাকা মেট্রো-ক ১১৪৬০০,y,y,y,y,y,y
car-6075_jpg.rf.c10a2dfeec0864cc11c0dec698b8e406.jpg,ঢাকা মেট্রৌ-গ ১৭ং২৬৫৫,ঢাকা মেট্রো-গ ১৭২৬৫৫,ঢাকা মেট্রো-গ ১৭-২৬৫৫,y,y,y,y,y,y
car-6197_jpg.rf.d1d75a32583f7adf2264bf2bfbd418b2.jpg,চট্ট মেট্রী গ ১১৪৬৫৩৫,চট্ট মেট্রো-গ ১১৬৫৩৫,চট্ট মেট্রো-গ ১১-৬৫৩৫,y,y,y,y,y,y
car-6185_jpg.rf.9d670ecab9e0c90bc413536e012ef113.jpg,ঢাকা মেট্রো গ ৩৫-৫৫১৯,ঢাকা মেট্রো-গ ৩৫৫৫১৯,ঢাকা মেট্রো গ ৩৫-৫৫১৯,y,y,y,y,y,y
car-3256_jpg.rf.57148cc471a86126dff2e0e1d4a448c1.jpg,ঢাকা মেট্রো-খ ১২-৩৩৩৬,ঢাকা মেট্রো-খ ১২৩৩৩৬,ঢাকা মেট্রো-খ ১২-৩৩৩৬,y,y,y,y,y,y
car-3272_jpg.rf.2681f9dbef277803116c0d88301fc585.jpg,ঢাকা মেট্রো গ ২৬-০১৩১,ঢাকা মেট্রো-গ ২৬০১৩১,ঢাকা মেট্রো গ ২৬-০১৩১,y,y,y,y,y,y
car-3237_jpg.rf.89ef74ca12010eb1a4773247af2759b9.jpg,ঢাকা মেেট্রো গ ৩৯-২৮০৭,ঢাকা মেট্রো-গ ৩৯২৮০৭,ঢাকা মেট্রো-গ ৩৯-২৮০৭,y,y,y,y,y,y
car-6089_jpg.rf.8814591f76a80f821d38087e87b23c83.jpg,ঢাক্া মেেট্রে' - গ ৩১২৫২০৯,ঢাকা মেট্রো-গ ৩১৫২০৯,ঢাকা মেট্রো-গ ৩১-৫২০৯,n,n,y,y,y,y
car-4011_jpg.rf.c6bc0f8897c022004799c7035d3acece.jpg,ঢাকা মেট্রো-গ ২৯-৬৬৬৭,ঢাকা মেট্রো-গ ২৯৬৬৬৭,ঢাকা মেট্রো-গ ২৯-৬৬৬৭,y,y,y,y,y,y
car-6171_jpg.rf.4312f63a0653b8ddac0d09d837f6c4e4.jpg,ঢাকী মেট্রো- গ ৩১৪২৭8৬,ঢাকা মেট্রো-গ ৩১২৭৪৬,ঢাকা মেট্রো-গ ৩১২৭৪৬,y,y,y,y,y,y
car-6180_jpg.rf.6915d70ddc64e97fc13e2efeb5cf4ea5.jpg,ঢাকা মেট্রেো ২১-৯৭৭৯,ঢাকা মেট্রো-গ ২১৯৭৭৯,ঢাকা মেট্রো-গ ২১-৯৭৭৯,y,y,y,y,y,y
car-3115_jpg.rf.c054f09c9e0e133ad42e307082969ea0.jpg,ঢাকা মেট্রো-গ ৩৩৮৭১৭,ঢাকা মেট্রো-গ ৩৩৮৭১৭,ঢাকা মেট্রো-গ ৩৩৮৭১৭,y,y,y,y,y,y
car-6156_jpg.rf.9ca4f845ab2d7111e4701fc6887fd255.jpg,ঢাকা মেনট্রা-গ ৩-৮৫২৮,ঢাকা মেট্রো-গ ১৩৮৫২৮,ঢাকা মেট্রো-গ ১৩৮৫২৮,y,y,y,y,y,y
car-3248_jpg.rf.64ceee3ddddb3337b192050543d64b15.jpg,চট্ট মেট্রো গ ১১-৯০৭৭,চট্ট মেট্রো-গ ১১৯০৭৭,চট্ট মেট্রো গ ১১-৯০৭৭,y,y,y,y,y,y
car-3267_jpg.rf.882d3a49384ca86a2939e2a141634087.jpg,ঢাকা মেট্রো গ ৫-৪৮২৬,ঢাকা মেট্রো-গ ৩৫৪৮২৬,ঢাকা মেট্রো গ ৩৫৪৮২৬,y,y,y,y,y,y
car-3264_jpg.rf.6d8a649f374adc2786dc85728468a793.jpg,ঢাকা মেট্রো-গ ১৪-৬৯০২,ঢাকা মেট্রো-গ ১৪৬৯০২,ঢাকা মেট্রো-গ ১৪-৬৯০২,y,y,y,y,y,y
car-2079_jpg.rf.0ae3b87b34edfa173bfd703d150cbb42.jpg,মেট্রোগ ১৩০৯২৫৩ ঢাকা,ঢাকা মেট্রো-গ ১৩৯২৫৩,ঢাকা মেট্রো-গ ১৩-৯২৫৩,y,y,y,y,y,y
car-5087_jpg.rf.1b06d904054634f73246ca8c70a4d262.jpg,মেট্রো গ ঢাকা ৩১৪২৪৪২,ঢাকা মেট্রো-গ ৩১২৪৪২,ঢাকা মেট্রো গ ৩১-২৪৪২,y,y,y,y,y,y
car-3275_jpg.rf.e4671409d3489f1ca6708bb80dab98ac.jpg,ঢাকা মেেট্রো্গ ২৭৪৮৬8৩,ঢাকা মেট্রো-গ ২৭৮৬৪৩,ঢাকা মেট্রো-গ ২৭৮৬৪৩,n,y,y,y,y,y
car-3310_jpg.rf.0b635215631d5e5cff2ef6450645211a.jpg,ঢাকা মেট্রো-খ ১২-৬৩২৪,ঢাকা মেট্রো-খ ১২৬৩২৪,ঢাকা মেট্রো-খ ১২-৬৩২৪,y,y,y,y,y,y
car-5032_jpg.rf.67c4b8c9774c909554da78dad128d336.jpg,মেট্রো-গ ঢাকা ২২৪৮০১৮,ঢাকা মেট্রো-গ ২২৮০১৮,ঢাকা মেট্রো-গ ২২-৮০১৮,y,y,y,y,y,y
car-6192_jpg.rf.b17b6c9fe77dc21ae7efd31b0da299fc.jpg,ঢাকা মেট্রো গ ১১-৪৬০৭,ঢাকা মেট্রো-ল ১১৪৬০৭,ঢাকা মেট্রো গ ১১-৪৬০৭,y,n,y,y,y,y
car-3005_jpg.rf.e76b462a0af34bb46a01ddd43b9bf3ae.jpg,ঢাকা যেট্টরো গ ২২-৫৬৫০,ঢাকা মেট্রো-গ ২২৫৬৫০,ঢাকা মেট্রো-গ ২২-৫৬৫০,y,y,y,y,y,y
car-6154_jpg.rf.3c4e73ce28f241b45cd19e7e384ff2d4.jpg,ঢাকা মেট্রো-গ ২৮০৪৩৬১,ঢাকা মেট্রো-গ ২৮৪৩৬১,ঢাকা মেট্রো-গ ২৮-৪৩৬১,y,y,y,y,y,y
car-6072_jpg.rf.e27cb2055a1efbbffe1ae981cbf190aa.jpg,ঢাক্া যেেট্রো ১১-৮৯৩৭,ঢাকা মেট্রো-ঘ ১১৮৯৩৭,ঢাকা মেট্রো-ঘ ১১-৮৯৩৭,y,y,y,y,y,y
car-6203_jpg.rf.c6c48acb6a433715389e2514720f41ab.jpg,ঢাকা মেট্রো-গ ১৯-৩৫০৮,ঢাকা মেট্রো-গ ১৯৩৫০৮,ঢাকা মেট্রো-গ ১৯-৩৫০৮,y,y,y,y,y,y
car-6327_jpg.rf.9d7cc0234bcde93400c19d065e071c35.jpg,ঢাকা মেট্রো-গ ১৪-১১০৬,ঢাকা মেট্রো-গ ১৪১১০৬,ঢাকা মেট্রো-গ ১৪-১১০৬,y,y,y,y,y,y
car-6362_jpg.rf.b917599d8cd6be82c7dda84c87e3aef5.jpg,ঢাকা মেট্রো ক ১১-৪৬০9,ঢাকা মেট্রো-ক ১১৪৬০০,ঢাকা মেট্রো ক ১১৪৬০০,y,y,y,y,y,y
car-6227_jpg.rf.b685769046fdda17021b8b1e1f74471a.jpg,ঢাকা মেট্রো-গ ৩৫-১২১২,ঢাকা মেট্রো-গ ৩৫১২১২,ঢাকা মেট্রো-গ ৩৫-১২১২,y,y,y,y,y,y
car-6204_jpg.rf.dd2db95ccbd82d66b502bd40b07bdfaf.jpg,ঢাকা মে-ট্রা 5| ১৯-১৮৬২,ঢাকা মেট্রো-গ ১৯১৮৬২,ঢাকা মেট্রো-গ ১৯-১৮৬২,y,y,y,y,y,y
21_jpg.rf.15d9066503e94af647dd07dd06343da7.jpg,ঢাকা মেট্রো-গ ২৯-১৩৯২,ঢাকা মেট্রো-গ ২৯১৩৯২,ঢাকা মেট্রো-গ ২৯-১৩৯২,y,y,y,y,y,y
22_jpg.rf.dfb72469455dbe2b9d4d90b01297378c.jpg,ঢাকা মেট্রো-ঘ ২১-০৪৫৪,ঢাকা মেট্রো-ঘ ২১০৪৫৪,ঢাকা মেট্রো-ঘ ২১-০৪৫৪,y,y,y,y,y,y
84_jpg.rf.89f29ea69d55e89ea1e9fc2089ce2d29.jpg,ঢাঙো মেটে ১১ ৫ 9880,ঢাকা মেট্রো-ব ২৫৩৪৪৫,ঢাকা মেট্রো-ব ২৫৩৪৪৫,y,y,y,y,y,y
107-jpg_jpg.rf.0bd72c53587d1d2ebc1eabf6b9c62eed.jpg,ঢাকা মেট্রো-ব ১৫-৪৩৯৯,ঢাকা মেট্রো-ব ১৫৪৩৯৯,ঢাকা মেট্রো-ব ১৫-৪৩৯৯,y,y,y,y,y,y
53_jpg.rf.5882eb660c41c56edac5e5956a64671b.jpg,মেট্রো-ট ঢাকা ১১ঃ৭0৬৭,ঢাকা মেট্রো-ট ২০৭০৬৭,ঢাকা মেট্রো-ট ২০৭০৬৭,y,y,y,y,y,y
116-jpg_jpg.rf.91410789435f1e5e745bd54e8f4dd6dc.jpg,ঢাকা ম্ট্রো গ ১৭-৯৬১৫,ঢাকা মেট্রো-গ ১৭৯৬১৫,ঢাকা মেট্রো-গ ১৭-৯৬১৫,y,y,y,y,y,y
IMG-41_jpg.rf.12bda3373c87087eb7d36a7402e426e5.jpg,ঢাকা মে ৮ ১৯-১৮৯৪,ঢাকা মেট্রো-চ ১৯১৮৯৪,ঢাকা মেট্রো-চ ১৯-১৮৯৪,y,y,y,y,y,y
66_jpg.rf.36b6c969597d5f3581b02b00d46edbbd.jpg,ঢাকা মেট্রো-জ ১১-২৬৮১,ঢাকা মেট্রো-ল ১১২৬৮১,ঢাকা মেট্রো-জ ১১-২৬৮১,y,y,y,y,y,y
128-jpg_jpg.rf.cd72417bacbeebf4834429af6d76f740.jpg,ঢাক মেেট্রো-গ ২৩-৭৮৪৯,ঢাকা মেট্রো-গ ২৩৭৮৪৯,ঢাকা মেট্রো-গ ২৩-৭৮৪৯,y,y,y,y,y,y
124-jpg_jpg.rf.1d3e65237fd33ad12adae46a257ad329.jpg,ঢাকা:গ ১১-০০৪১|,ঢাকা মেট্রো-গ ০১০০৪১,ঢাকা মেট্রো-গ ০১০০৪১,y,n,y,y,y,y
70_jpg.rf.ce0dcee67de8448b14ca8c2ecd60751a.jpg,ঢাকা মেট্রো-চ ১৪-১২৫৫,ঢাকা মেট্রো-চ ১৪১২৫৫,ঢাকা মেট্রো-চ ১৪-১২৫৫,y,y,y,y,y,y
IMG-28_jpg.rf.37c68d2b64bee550a06b2e5fe7031fdf.jpg,ঢাকা মেট্রো-চ ৫১-৯৭৩৭,ঢাকা মেট্রো-চ ৫১৯৭৩৭,ঢাকা মেট্রো-চ ৫১-৯৭৩৭,y,y,y,y,y,y
140-jpg_jpg.rf.972d838d09201c3349a0e494d8554ea9.jpg,ঢাকা মেট্রো 5{ ২৫-২৯১৩,ঢাকা মেট্রো-গ ২৫২৯১৩,ঢাকা মেট্রো-গ ২৫-২৯১৩,y,y,y,y,y,y
51_jpg.rf.242d553637ee7054ffa6734d5b78b560.jpg,5[ মেেট্টা- ৩৫২৫৫ ঢাকা,ঢাকা মেট্রো-গ ৩৫০৫৭৫,ঢাকা মেট্রো-গ ৩৫০৫৭৫,y,y,y,y,y,y
IMG-35_jpg.rf.2e90107b858862badee70ab61a6ccc3b.jpg,ঢাকা মেট্রেো চ ৬৪২৪৫৬,ঢাকা মেট্রো-চ ১২৪৫৫৬,ঢাকা মেট্রো-চ ১২৪৫৫৬,y,y,y,y,y,n
26_jpg.rf.c79be2035ec41d20369468bfbadd4825.jpg,ঢব েন্রী্গ ২০-৩৫9৬,ঢাকা মেট্রো-গ ২০৩৫৩৬,ঢাকা মেট্রো-গ ২০৩৫৩৬,n,y,y,y,y,y
77_jpg.rf.0adbe1c36166bc22b716145d318e6e2e.jpg,ঢাকা মেট্রো-চ ১১৭৫৫৭৮,ঢাকা মেট্রো-চ ১১৫৫৭৮,ঢাকা মেট্রো-চ ১১-৫৫৭৮,y,y,y,y,y,y
IMG-24_jpg.rf.7e4f8e5cfe06ca81a60ea05a0fbd9c27.jpg,ঢাকা চ ১১-৭৩৮৬ মেেট্রো,ঢাকা মেট্রো-চ ২১১৭৮৬,ঢাকা মেট্রো-চ ১১-৭৩৮৬,y,y,y,y,y,y
91_jpg.rf.89a8435ef59b2ea870a370a4629c70f6.jpg,ঢাকা ২২-৭০৬৭ মেট্রো-ট,ঢাকা মেট্রো-ট ২০৭০৬৭,ঢাকা মেট্রো-ট ২২-৭০৬৭,y,n,y,y,y,y
150-jpg_jpg.rf.9b809e19920f5a6b444778cbe08f24af.jpg,ঢাকা মেট্রো- হ ৬৭ ১০২ 0015535973 9) 8হড়^20,ঢাকা মেট্রো-হ ৬৭৩১০২,ঢাকা মেট্রো-হ ৬৭৩১০২,y,y,y,y,y,y
IMG-39_jpg.rf.b6fb3162badc921983ac647d8017b385.jpg,ঢাকা মেট্রো-গ ১৪৪৮৬৫২ 891/13 0001106905,ঢাকা মেট্রো-গ ১৪৮৬৫২,ঢাকা মেট্রো-গ ১৪-৮৬৫২,y,y,y,y,y,y
155-jpg_jpg.rf.cfb7b77d29049e16c331317a23547b6a.jpg,ঢাকা মেড্রেৌ গ ৪৫-১৫৩৭,ঢাকা মেট্রো-গ ৪৫১৫৩৭,ঢাকা মেট্রো-গ ৪৫-১৫৩৭,y,y,y,y,y,y
IMG-14_jpg.rf.6c379b5a1602054f3fd90dd3b3ff457a.jpg,ট্রা 9| ২১ ঢাক -৩১৫১ 0000915 09141?,ঢাকা মেট্রো-গ ২১৩১৫১,ঢাকা মেট্রো-গ ২১৩১৫১,n,y,y,y,y,y
IMG-32_jpg.rf.480cf99ee3b3a4eddbb32f3d4f5ee61d.jpg,ঢাকা ৮ ১৯৭ 10 ৯৫ মেট্রো- ০৯,ঢাকা মেট্রো-চ ১৯০৯০৯,ঢাকা মেট্রো-চ ১৯০৯০৯,y,y,y,y,y,y
IMG-33_jpg.rf.30579bf3a87a424ac54acbdec2414807.jpg,মেট্রো- ১ ঢাকা ১৯-৪৯৯৩,ঢাকা মেট্রো-চ ১৯৪৯৯৩,ঢাকা মেট্রো-চ ১৯-৪৯৯৩,y,y,y,y,y,y
IMG-45_jpg.rf.34c2692d7bc989cc21fa506fa8fd021e.jpg,ঢাকা মেট্রো চ 417 00135 9 ১৯-৪৯০১ &হ,ঢাকা মেট্রো-চ ১৯৪৯৯৩,ঢাকা মেট্রো চ ১৯-৪৯০১,y,y,y,y,y,y
123-jpg_jpg.rf.d83cdcf7350a1438277e5c1154f815ae.jpg,ঢাকা মেট্রোন ১৭-৭৯০৭,ঢাকা মেট্রো-ন ১৭৭৯০৭,ঢাকা মেট্রো-ন ১৭-৭৯০৭,y,y,y,y,y,y
126-jpg_jpg.rf.fc6cd630ae9672be2526c9bfb69e5318.jpg,ঢাকা-গ ১১৪০০৪৮,ঢাকা মেট্রো-গ ১১০০৪৮,ঢাকা মেট্রো-গ ১১-০০৪৮,y,n,y,y,y,y
139-jpg_jpg.rf.4f309da9a15608149069aaac5680b76b.jpg,ঢাকা মেট্রো: গ ২২-৮৭০৬,ঢাকা মেট্রো-গ ২২৮৭০৬,ঢাকা মেট্রো-গ ২২-৮৭০৬,y,y,y,y,y,y
IMG-36_jpg.rf.ee7e1356510268d060ed83972d39829a.jpg,মেট্রৌ ৮ ঢাকা ৫৪-১৪২০,ঢাকা মেট্রো-চ ৫৪১৪২০,ঢাকা মেট্রো-চ ৫৪-১৪২০,y,y,y,y,y,y
35_jpg.rf.f7c135ed95e0c3eaf2f6ecdb7695ea5c.jpg,ঢাকা মেট্রো-ব ১ ৪-88৩৯,ঢাকা মেট্রো-ব ১৪৪৪৩৯,ঢাকা মেট্রো-ব ১৪৪৪৩৯,y,y,y,y,y,y
40_jpg.rf.892fb86596219c953018d435a38094c0.jpg,ঢাকা মেট্রো-ট ১১-৯৫৬৬,ঢাকা মেট্রো-ট ১১৯৫৬৬,ঢাকা মেট্রো-ট ১১-৯৫৬৬,y,y,y,y,y,y
100_jpg.rf.9e852e255f8915c69578827c555839ad.jpg,ঢাকা মেট্রোন ২০-২৮২৬,ঢাকা মেট্রো-ন ২০২৮২৬,ঢাকা মেট্রো-ন ২০-২৮২৬,y,y,y,y,y,y
41_jpg.rf.4c3be18e5c2188b895bda762ae4015b9.jpg,ঢাক মেট্রোন ১৫-৭৩০১,ঢাকা মেট্রো-ন ১৫৭৩০১,ঢাকা মেট্রো-ন ১৫-৭৩০১,y,y,y,y,y,y
Vehicle1528.jpeg,বরিশাল মেট্রো- হ ১২-১১৮৬,ঢাকা মেট্রো-হ ১৮২৭৬৮,বরিশাল মেট্রো-হ ১২-১১৮৬,y,n,y,y,y,y
Vehicle1522.jpeg,বরিশাল মেট্রো হ-১২-৯৭৪৩,খুলনা মেট্রো-হ ১২৯৭৪৩,বরিশাল মেট্রো হ ১২৯৭৪৩,y,n,y,y,y,y
Vehicle1524.jpeg,বরিণাস মেট্রো: হ ১২-১৩৩১,ঢাকা মেট্রো-হ ১২১৩৩১,বরিশাল মেট্রো-হ ১২-১৩৩১,y,n,y,y,y,y
Vehicle1585.jpeg,ঢাকা মেট্রো-খ ১৩-১২৬৫,ঢাকা মেট্রো-খ ১৩১২৬৫,ঢাকা মেট্রো-খ ১৩-১২৬৫,y,y,y,y,y,y
Vehicle1586.jpeg,ঢাকা মেট্রো-গ ১৫-০৫৬৮,ঢাকা মেট্রো-গ ১৫০৫৬৮,ঢাকা মেট্রো-গ ১৫-০৫৬৮,y,y,y,y,y,y
Vehicle1611.jpeg,ঢাকা মেট্রো- হ ৫৫-৪8১১,ঢাকা মেট্রো-হ ৫৫৪৪১১,ঢাকা মেট্রো-হ ৫৫৪৪১১,y,y,y,y,y,y
Vehicle1721.jpeg,ঢাকা মেট্রো- খ ১১-৮০০৫,ঢাকা মেট্রো-খ ১১৮০০৫,ঢাকা মেট্রো-খ ১১-৮০০৫,y,y,y,y,y,y
Vehicle1745.jpeg,ময়মনসিংহ: ১১-৯৪৪০,ঢাকা -ল ২২৯৪৪০,ময়মনসিংহ -ল ১১-৯৪৪০,y,y,y,y,y,y
Vehicle1748.jpeg,ল ময়মনসিংহ ৯১৪৫ ১১,ঢাকা -ল ১১৯১৪৫,ময়মনসিংহ -ল ১১৯১৪৫,y,n,y,y,y,y
Vehicle1754.jpeg,ময়মনসিংছ: ছ ১৪-৬৬৩০,maimanshing মেট্রো-হ ১৪৬৬৩০,ময়মনসিংহ মেট্রো-হ ১৪-৬৬৩০,y,n,y,y,y,y
Vehicle1762.jpeg,ময়মনসিংহ- হ |3 ১৫-৪৫৫৫,maimanshing -ল ১৫৪৫৫৫,ময়মনসিংহ -ল ১৫-৪৫৫৫,y,n,y,y,y,y
Vehicle1758.jpeg,ময়মনসিংহ- হ ১৩-৫৬৭১,maimanshing -হ ,ময়মনসিংহ -হ ১৩-৫৬৭১,y,n,y,y,y,y
Vehicle1770.jpeg,ঢাকা মেট্রো গ ২০-৫৪৪৮,ঢাকা মেট্রো-গ ২০৫৪৪৮,ঢাকা মেট্রো গ ২০-৫৪৪৮,y,y,y,y,y,y
Vehicle1767.jpeg,চট্ট মেট্রা ৮ ১১-২৬৯,চট্ট মেট্রো-চ ১১২৬৯৩,চট্ট মেট্রো-চ ১১২৬৯৩,y,y,y,y,y,y
Vehicle1806.jpeg,7840131|818 ঢাকা মেট্রো-ঘ ১১-৪১৮২,ঢাকা মেট্রো-ঘ ১১৪১৮২,ঢাকা মেট্রো-ঘ ১১-৪১৮২,y,y,y,y,y,y
Vehicle1805.jpeg,বরিশাল মেট্রো- ছ ১২-৯৪৬৮,খুলনা মেট্রো-হ ১২৯৪৬৮,বরিশাল মেট্রো-হ ১২-৯৪৬৮,y,n,y,y,y,y
Vehicle1818.jpeg,[1.}' .:.দ]' ২১-৬১৮২,ঢাকা মেট্রো-গ ২১৬১৮২,ঢাকা মেট্রো-গ ২১-৬১৮২,n,y,y,y,y,y
Vehicle1879.jpeg,5 নাটোর- ১৩-৪৭২৭,ঢাকা -হ ১২৪৭২৭,নাটোর -হ ১৩-৪৭২৭,y,n,y,y,y,y
Vehicle1896.jpeg,ঢাকা মেট্রো গ ২৬-৮৪৯০,ঢাকা মেট্রো-গ ২৬৮৪৯০,ঢাকা মেট্রো গ ২৬-৮৪৯০,y,y,y,y,y,y
Vehicle1898.jpeg,বগুড়া 5 ১৪-২৫ ৪৫,খুলনা -ব ২১৪২৪৫,বগুড়া -ব ২১৪২৪৫,y,n,y,y,y,y
Vehicle1894.jpeg,ঢাকা মেট্রো-ছ ৭১৩২১৪,ঢাকা মেট্রো-হ ৭১৩২১৪,ঢাকা মেট্রো-হ ৭১৩২১৪,y,y,y,y,y,y
10.jpeg,ময়মনসিংহ-ল ১১-৭৪৮১,ঢাকা মেট্রো-ল ১১৭৪৮১,ময়মনসিংহ মেট্রো-ল ১১-৭৪৮১,y,n,y,y,y,y
146.jpeg,5 (7 মেট্টেো ঢাক ২২-৫৮৭৯,ঢাকা মেট্রো-হ ২২২৮৭২,ঢাকা মেট্রো-হ ২২-৫৮৭৯,y,y,y,y,y,y
166.jpeg,"ঢম"" গগণ6_ ঢাকা মেট্রো- ঘ ১৩-৯৭৩৬",ঢাকা মেট্রো-ঘ ১৩৯৭৩৬,ঢাকা মেট্রো-ঘ ১৩-৯৭৩৬,y,y,y,y,y,y
165.jpeg,ল ১১-১১২৩ বগুড়া-, মেট্রো-ল ১১১১২৩,বগুড়া মেট্রো-ল ১১-১১২৩,y,n,y,y,y,y
163.jpeg,$ যশোর- ১৪-৫৬৩৪,চট্ট মেট্রো-হ ১৪৩৬৩২,যশোর মেট্রো-হ ১৪-৫৬৩৪,y,n,y,y,y,y
160.jpeg,ঢাকা মেট্রো- গ ২৬-৮৪৯০,ঢাকা মেট্রো-গ ২৬৮৪৯০,ঢাকা মেট্রো-গ ২৬-৮৪৯০,y,y,y,y,y,y
141.jpeg,নাঢোর ল ১১-০৮৯৪,ঢাকা মেট্রো-ল ১০১০৪২,নাটোর মেট্রো-ল ১১-০৮৯৪,y,n,y,y,y,y
161.jpeg,ত মেট্রো- ঢাকা 8৭-৯৮০৬,ঢাকা মেট্রো-হ ৪৭৯৯৬০,ঢাকা মেট্রো-হ ৪৭৯৯৬০,y,y,y,y,y,y
125.jpeg,মেট্রো-ঠ ঢাকা ১১-৬৫০৩,ঢাকা মেট্রো-ঠ ১১৬৫০৩,ঢাকা মেট্রো-ঠ ১১-৬৫০৩,y,y,y,y,y,y
173.jpeg,হ ১৫-১৪৪৫ বগুড়া-,ঢাকা মেট্রো-হ ১৫১৪৪৫,বগুড়া মেট্রো-হ ১৫-১৪৪৫,y,n,y,y,y,y
12.jpeg,ময়মনসিংহ- হ 7 |3 ১৫-৪৫৫৫,maimanshing মেট্রো-হ ,ময়মনসিংহ মেট্রো-হ ১৫-৪৫৫৫,y,n,y,y,y,y
172.jpeg,ঢাকা মেট্রো-ক ৩-৮০৬৩,ঢাকা -ক ০৩৮০৬৩,ঢাকা মেট্রো-ক ০৩৮০৬৩,y,y,y,y,y,y
14.jpeg,ময়ামনসিংহ ১১-৮৬২৪,ঢাকা -হ ১১৩৮৬২,ঢাকা -হ ১১-৮৬২৪,y,n,y,y,y,y
150.jpeg,হ ৯ ঢাকা মেট্রেো ৫৩-৩৬ ,ঢাকা মেট্রো-হ ৫৩৩৬৮৯,ঢাকা মেট্রো-হ ৫৩৩৬৮৯,y,y,y,y,y,y
167.jpeg,বগুড়া- ল ১২-১৩৯০,ঢাকা মেট্রো-ল ২১২১৯০,বগুড়া মেট্রো-ল ১২-১৩৯০,y,n,y,y,y,y
154.jpeg,ঢাকা মে্ট্রোে গ ৩৫-২৮৫০,ঢাকা মেট্রো-গ ৩৫২৮৫০,ঢাকা মেট্রো-গ ৩৫-২৮৫০,y,y,y,y,y,y
159.jpeg,মেট্রো গ ঢাকা ১৭-৯৬৭৬,ঢাকা মেট্রো-গ ২৭৯৬৭৬,ঢাকা মেট্রো গ ১৭-৯৬৭৬,y,y,y,y,y,y
169.jpeg,চ ৬ ৬1ক1 মেট্রেো ১৩-৮৩৯,ঢাকা মেট্রো-চ ১৩০৮৩৯,ঢাকা মেট্রো-চ ১৩০৮৩৯,y,y,y,y,y,y
157.jpeg,ঢাকা মেট্রো-ছ ৭১ং৩২১৪,ঢাকা মেট্রো-হ ৭১৩২১৪,ঢাকা মেট্রো-হ ৭১-৩২১৪,y,n,y,y,y,y
20.jpeg,ঢাকা মে-ট্রা গ ২০-৫৪৪৮,ঢাকা মেট্রো-গ ২০৫৪৪৮,ঢাকা মেট্রো-গ ২০-৫৪৪৮,y,y,y,y,y,y
41.jpeg,ঢীকী মেট্রো-ট ২৪-১৮৩১,ঢাকা -ট ৮৪১৮৩৯,ঢাকা মেট্রো-ট ২৪-১৮৩১,y,y,y,y,y,y
195.jpeg,নাটোর- ল |9 ১১-৬২৫০,খুলনা -ল ১১৬৫০৪,নাটোর -ল ১১-৬২৫০,y,n,y,y,y,y
5.jpeg,ময়মনসিংহ- হ ১৫-তত৮,maimanshing -ট ১৫৩৩৮৬,ময়মনসিংহ -ট ১৫৩৩৮৬,y,y,y,y,y,y
2.jpeg,5 ময়মনসিং ছ ৬৯২৪,ঢাকা -হ ১৩৬২৪২,ময়মনসিংহ -হ ১৩৬২৪২,y,n,y,y,y,y
53.jpeg,ল ময়মনসিংহ- ১১-৯১৪৫,ঢাকা মেট্রো-ল ১১৯১৪৫,ময়মনসিংহ মেট্রো-ল ১১-৯১৪৫,y,n,y,y,y,y
